Species,ogCat,mC,Count,OR,p.value,p.adjust
Sviridis,Core: Single Copy,unM,953,0.253054126701832,6.96776551127982e-316,7.4903479246258e-315
Sviridis,Core: Single Copy,gbM,1457,2.9568155333948,2.10630727054435e-181,1.02921832537963e-180
Sviridis,Core: Other,teM,340,0.148951571845223,0,0
Sviridis,Core: Other,unM,7608,0.826375019130379,9.89130472380229e-20,1.37497662647683e-19
Sviridis,Core: Other,gbM,4188,2.43882075025184,1.38542019016572e-253,1.02712186512286e-252
Sviridis,Family Specific,teM,1497,3.21285252528104,6.49083553443973e-205,3.54795671162172e-204
Sviridis,Family Specific,unM,5282,1.80140007856355,4.11001362710192e-118,1.20498126794579e-117
Sviridis,Family Specific,gbM,433,0.187586286718046,0,0
Tcacao,Species/Lineage Specific,teM,538,2.56389285801984,3.09983670156796e-60,5.95057938247421e-60
Tcacao,Species/Lineage Specific,unM,2759,1.13747186819111,0.000140632706765688,0.000165525722379323
Tcacao,Species/Lineage Specific,gbM,56,0.0574703480665491,1.24170694522119e-265,1.04013114242554e-264
Tcacao,Cross-Family,teM,1118,3.72173892580938,8.33073935242134e-159,3.48917330020244e-158
Tcacao,Cross-Family,unM,5726,1.0923749895029,0.000629541655288006,0.000730313610900654
Tcacao,Cross-Family,gbM,805,0.40276277262815,3.66915658032244e-125,1.15444194844291e-124
Tcacao,Core: Single Copy,teM,14,0.0508929448881007,7.32472086635715e-86,1.74979442918532e-85
Tcacao,Core: Single Copy,unM,1605,0.469563910380954,1.93595513434933e-99,5.07597992542812e-99
Tcacao,Core: Single Copy,gbM,1153,2.95065215463049,2.44948087997246e-146,9.13245761608229e-146
Tcacao,Core: Other,teM,167,0.129813583449625,2.38744483580719e-221,1.439160672052e-220
Tcacao,Core: Other,unM,7705,1.22511507681951,6.92657631923835e-17,9.34653080734045e-17
Tcacao,Core: Other,gbM,2653,2.10930579093938,2.55112443232671e-119,7.58283529424299e-119
Tcacao,Family Specific,teM,0,0,1,1
Tcacao,Family Specific,unM,0,0,1,1
Tcacao,Family Specific,gbM,0,0,1,1
Vvinifera,Species/Lineage Specific,teM,1032,3.05332507085602,1.61853676486283e-143,5.86492254683441e-143
Vvinifera,Species/Lineage Specific,unM,1394,0.658425663012156,1.00532217404245e-34,1.58541027446792e-34
Vvinifera,Species/Lineage Specific,gbM,188,0.0973690470504654,0,0
Vvinifera,Cross-Family,teM,1365,1.57944735801647,6.77466298718548e-34,1.05292954861076e-33
Vvinifera,Cross-Family,unM,4296,1.37674248056663,6.43581535400503e-38,1.05091162109702e-37
Vvinifera,Cross-Family,gbM,1789,0.510088373394333,1.31056907311354e-119,3.91350487110293e-119
Vvinifera,Core: Single Copy,teM,195,0.38021584815768,1.94313009944201e-47,3.37821809741266e-47
Vvinifera,Core: Single Copy,unM,928,0.417702189775399,2.03889043581834e-121,6.2922695268078e-121
Vvinifera,Core: Single Copy,gbM,2003,3.13123183495026,2.95241003412745e-233,1.96320048661052e-232
Vvinifera,Core: Other,teM,891,0.41329366621872,1.43708630178943e-115,4.15659490876315e-115
Vvinifera,Core: Other,unM,5939,1.31289436536754,5.28525114611334e-32,8.19468026260362e-32
Vvinifera,Core: Other,gbM,4717,1.84524855611624,2.40233728359359e-129,7.90565075468299e-129
Vvinifera,Family Specific,teM,0,0,1,1
Vvinifera,Family Specific,unM,0,0,1,1
Vvinifera,Family Specific,gbM,0,0,1,1
Zmays,Species/Lineage Specific,teM,2432,5.68308680898792,0,0
Zmays,Species/Lineage Specific,unM,709,0.265946057662698,9.23313741507048e-259,7.35231312681538e-258
Zmays,Species/Lineage Specific,gbM,104,0.174682224470491,2.26642723676816e-115,6.52609628444403e-115
Zmays,Cross-Family,teM,3624,2.25553273279176,1.08908619933964e-218,6.50426480161174e-218
Zmays,Cross-Family,unM,3556,0.793427875994002,1.22374773742081e-21,1.73858434060886e-21
Zmays,Cross-Family,gbM,697,0.503334719673394,1.46312751349583e-65,2.97702601326439e-65
Zmays,Core: Single Copy,teM,734,0.502015588807943,5.59773190844315e-68,1.16845860224784e-67
Zmays,Core: Single Copy,unM,1454,0.587839118102882,4.05968313763943e-59,7.67887279700127e-59
Zmays,Core: Single Copy,gbM,873,1.80164126044554,1.10728005315743e-42,1.86962207928414e-42
Zmays,Core: Other,teM,2572,0.288446571180962,0,0
Zmays,Core: Other,unM,9106,1.78044325981165,1.19519245389023e-173,5.62700096904524e-173
Zmays,Core: Other,gbM,3037,2.1255183949713,4.13275505385897e-130,1.36698821012258e-129
Zmays,Family Specific,teM,870,1.05310381534267,0.216795621609991,0.237811523704837
Zmays,Family Specific,unM,1866,1.96421142619427,1.3586843205032e-74,2.96064657677218e-74
Zmays,Family Specific,gbM,141,0.304188293686239,1.47761296149296e-58,2.77860163312816e-58
