Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Macuminata,wgd,teM-teM,0.363013698630137,8.81704687039075e-09,1.90519103229549e-08
Macuminata,proximal,gbM-gbM,0.232525688231173,0,0
Macuminata,proximal,gbM-teM,0.200585651537335,2.32547314737985e-12,6.40995803444447e-12
Macuminata,proximal,gbM-unM,0.127091010231083,2.34658198983162e-07,4.60744408962373e-07
Macuminata,proximal,unM-unM,0.191228059286512,0,0
Macuminata,proximal,unM-teM,0.104545454545455,0.180480053348252,0.205489204606571
Macuminata,proximal,teM-teM,0.312753897024091,1.31882777187897e-06,2.45496078748034e-06
Macuminata,dispersed,gbM-gbM,0.225063657724572,0,0
Macuminata,dispersed,gbM-teM,0.18887262079063,5.24363885645585e-11,1.32115119625548e-10
Macuminata,dispersed,gbM-unM,0.144278357478826,2.31534946770751e-09,5.17643121896479e-09
Macuminata,dispersed,unM-unM,0.191496541251898,0,0
Macuminata,dispersed,unM-teM,0.168181818181818,0.00396765475769212,0.00553925826560913
Macuminata,dispersed,teM-teM,0.356164383561644,1.80991517328977e-08,3.84644246053344e-08
Macuminata,tandem,gbM-gbM,0.230559414460292,0,0
Macuminata,tandem,gbM-teM,0.191800878477306,2.44897435663916e-11,6.35649279691048e-11
Macuminata,tandem,gbM-unM,0.139217628733886,9.56162382603765e-09,2.06262453772384e-08
Macuminata,tandem,unM-unM,0.195981096594258,0,0
Macuminata,tandem,unM-teM,0.122727272727273,0.0727637528829026,0.0883022024637294
Macuminata,tandem,teM-teM,0.383561643835616,9.389068411636e-10,2.14369880548857e-09
Macuminata,transposed,gbM-gbM,0.225848994394988,0,0
Macuminata,transposed,gbM-teM,0.169838945827233,5.55720514050506e-09,1.21711284061995e-08
Macuminata,transposed,gbM-unM,0.141557128412538,4.9451882588869e-09,1.08861652798022e-08
Macuminata,transposed,unM-unM,0.187548683294068,0,0
Macuminata,transposed,unM-teM,0.163636363636364,0.00552892469636479,0.00757950356887415
Macuminata,transposed,teM-teM,0.328767123287671,2.80224509041638e-07,5.4854266565055e-07
Mdomestica,wgd,gbM-gbM,0.304257719503962,0,0
Mdomestica,wgd,gbM-teM,0.113801452784504,0.00950895580833555,0.0127510945870612
Mdomestica,wgd,gbM-unM,0.121753246753247,3.1577051473608e-07,6.1532320847363e-07
Mdomestica,wgd,unM-unM,0.0723775926833252,2.33146835171283e-14,7.2297936868018e-14
Mdomestica,wgd,unM-teM,0.234972263357074,0,0
Mdomestica,wgd,teM-teM,0.110790460051256,2.92828254155886e-06,5.28319507498032e-06
Mdomestica,proximal,gbM-gbM,0.29724769663311,0,0
Mdomestica,proximal,gbM-teM,0.0702179176755448,0.260436115495898,0.286657499137976
Mdomestica,proximal,gbM-unM,0.105454975488088,1.57933037201463e-05,2.72735767054735e-05
Mdomestica,proximal,unM-unM,0.0794205711028491,0,0
Mdomestica,proximal,unM-teM,0.23205003554798,0,0
Mdomestica,proximal,teM-teM,0.111811299944854,2.29769789295009e-06,4.18648344901923e-06
Mdomestica,dispersed,gbM-gbM,0.295714699027851,0,0
Mdomestica,dispersed,gbM-teM,0.0957650626483932,0.0455076528716996,0.0567745379153698
Mdomestica,dispersed,gbM-unM,0.119803761360053,5.1932713263092e-07,9.95441309203398e-07
Mdomestica,dispersed,unM-unM,0.073354198122169,9.76996261670138e-15,3.15081294388619e-14
Mdomestica,dispersed,unM-teM,0.229433481288815,0,0
Mdomestica,dispersed,teM-teM,0.12508368742226,7.31296107003843e-08,1.47863946400463e-07
Mdomestica,tandem,gbM-gbM,0.283742478364059,0,0
Mdomestica,tandem,gbM-teM,0.0707893698120099,0.25322611603986,0.279676104187859
Mdomestica,tandem,gbM-unM,0.131183523981537,2.54059910886895e-08,5.32906154543242e-08
Mdomestica,tandem,unM-unM,0.069925306722395,1.98063787593128e-13,5.86014417420034e-13
Mdomestica,tandem,unM-teM,0.220412876383894,0,0
Mdomestica,tandem,teM-teM,0.100617180984153,3.06707410944185e-05,5.1517260432031e-05
Mdomestica,transposed,gbM-gbM,0.295389798498744,0,0
Mdomestica,transposed,gbM-teM,0.0737676014950986,0.211670538486058,0.237026905075533
Mdomestica,transposed,gbM-unM,0.127728938189247,6.64401347272303e-08,1.35185763088529e-07
Mdomestica,transposed,unM-unM,0.0683329755902933,7.67830243830758e-13,2.15795428004723e-12
Mdomestica,transposed,unM-teM,0.242025834671287,0,0
Mdomestica,transposed,teM-teM,0.109933133540917,3.60213677075283e-06,6.44487716265069e-06
Mesculenta,wgd,gbM-gbM,0.217907486377636,0,0
Mesculenta,wgd,gbM-teM,0.25,0.099563966287185,0.11833690156139
Mesculenta,wgd,gbM-unM,0.0609261209090111,0.0411887050299603,0.0515358190966526
Mesculenta,wgd,unM-unM,0.067259219952242,3.10862446895044e-15,1.02823732434514e-14
Mesculenta,wgd,unM-teM,0.167066739407165,0.00287408234131092,0.00408322270957169
Mesculenta,wgd,teM-teM,0.397905759162304,1.47104550762833e-13,4.3624108157254e-13
Mesculenta,proximal,gbM-gbM,0.238095238095238,0,0
Mesculenta,proximal,gbM-teM,0.270833333333333,0.0591480284066198,0.0725404936760734
Mesculenta,proximal,gbM-unM,0.0798719715362687,0.00250513939773234,0.00356692033451955
Mesculenta,proximal,unM-unM,0.0676312557071067,2.1094237467878e-15,7.0496285838245e-15
Mesculenta,proximal,unM-teM,0.166666666666667,0.00300687837573699,0.00425968857062045
Mesculenta,proximal,teM-teM,0.413612565445026,1.28785870856518e-14,4.09196486218986e-14
Mesculenta,dispersed,gbM-gbM,0.25297619047619,0,0
Mesculenta,dispersed,gbM-teM,0.229166666666667,0.160701630390613,0.184907534141763
Mesculenta,dispersed,gbM-unM,0.0573539812040217,0.0637609809028248,0.0777425948626125
Mesculenta,dispersed,unM-unM,0.0683736478178423,9.99200722162641e-16,3.3920235041837e-15
Mesculenta,dispersed,unM-teM,0.192707765048191,0.000330378522163444,0.000504962433164505
Mesculenta,dispersed,teM-teM,0.388198080279232,5.8608673469962e-13,1.66165250057695e-12
Mesculenta,tandem,gbM-gbM,0.236731766523226,0,0
Mesculenta,tandem,gbM-teM,0.1875,0.370702569975768,0.398837627413462
Mesculenta,tandem,gbM-unM,0.0639312977099237,0.0275913657144543,0.0349292068416546
Mesculenta,tandem,unM-unM,0.0662236704523667,8.88178419700125e-15,2.87876924978181e-14
Mesculenta,tandem,unM-teM,0.175704673577014,0.00143536668129174,0.00208047530209701
Mesculenta,tandem,teM-teM,0.418848167539267,5.6621374255883e-15,1.84915374152124e-14
Mesculenta,transposed,gbM-gbM,0.239789149490642,0,0
Mesculenta,transposed,gbM-teM,0.1875,0.370702569975768,0.398837627413462
Mesculenta,transposed,gbM-unM,0.078354760948172,0.00324125890042914,0.00457965386807623
Mesculenta,transposed,unM-unM,0.0694626907094693,3.33066907387547e-16,1.14575016141316e-15
Mesculenta,transposed,unM-teM,0.141534824513548,0.0182359345208756,0.0235479034353649
Mesculenta,transposed,teM-teM,0.418848167539267,5.6621374255883e-15,1.84915374152124e-14
Mguttatus,wgd,gbM-gbM,0.0787106234861284,3.01203506580805e-13,8.79078107441716e-13
Mguttatus,wgd,gbM-teM,0.0919442712432664,0.000210402556598988,0.000328932376256006
Mguttatus,wgd,gbM-unM,0.286714570858284,0,0
Mguttatus,wgd,unM-unM,0.162221288809549,1.55722208605713e-06,2.87384333478355e-06
Mguttatus,wgd,unM-teM,0.129770992366412,0.219962933044863,0.24588577437424
Mguttatus,wgd,teM-teM,0.396705992088854,0,0
Mguttatus,proximal,gbM-gbM,0.071204961054642,6.50455245221337e-11,1.62929566278743e-10
Mguttatus,proximal,gbM-teM,0.0929051118766035,0.000173570068848883,0.000274058003445604
Mguttatus,proximal,gbM-unM,0.224594810379242,2.17053042206317e-11,5.68648238706438e-11
Mguttatus,proximal,unM-unM,0.154723651510378,5.54587927859007e-06,9.84069363051058e-06
Mguttatus,proximal,unM-teM,0.131448068470969,0.205964486205613,0.230837695226099
Mguttatus,proximal,teM-teM,0.426334334940228,0,0
Mguttatus,dispersed,gbM-gbM,0.0744065086703735,7.08111347336171e-12,1.90304924596596e-11
Mguttatus,dispersed,gbM-teM,0.110071079973473,3.93238487905734e-06,7.01628837342181e-06
Mguttatus,dispersed,gbM-unM,0.277445109780439,0,0
Mguttatus,dispersed,unM-unM,0.129947174241154,0.000238539728206533,0.000368964327801471
Mguttatus,dispersed,unM-teM,0.17117742308582,0.0424265239687911,0.0530331549609889
Mguttatus,dispersed,teM-teM,0.401322985797358,0,0
Mguttatus,tandem,gbM-gbM,0.0709431373336773,7.70760122392744e-11,1.91207799593585e-10
Mguttatus,tandem,gbM-teM,0.107988195978167,6.5874204814298e-06,1.1656752292242e-05
Mguttatus,tandem,gbM-unM,0.25186100744403,3.36397576461422e-14,1.03816476946228e-13
Mguttatus,tandem,unM-unM,0.162242290594701,1.55156061376616e-06,2.86749740939591e-06
Mguttatus,tandem,unM-teM,0.163312514457553,0.0599609003979438,0.0733866807527016
Mguttatus,tandem,teM-teM,0.420701408921056,0,0
Mguttatus,transposed,gbM-gbM,0.0824358180067636,1.73194791841524e-14,5.40971625848829e-14
Mguttatus,transposed,gbM-teM,0.125752036322207,7.12785162004792e-08,1.44574348897198e-07
Mguttatus,transposed,gbM-unM,0.302690618762475,0,0
Mguttatus,transposed,unM-unM,0.171054838168707,3.18141852417853e-07,6.19009034116184e-07
Mguttatus,transposed,unM-teM,0.141105713624798,0.145806320380714,0.168993848419696
Mguttatus,transposed,teM-teM,0.430012207257243,0,0
Mtruncatula,wgd,gbM-gbM,0.0786533342433964,1.65444813404747e-09,3.72467380963567e-09
Mtruncatula,wgd,gbM-teM,0.0571108622620381,0.108645261253966,0.127876265527022
Mtruncatula,wgd,gbM-unM,0.106809932610894,1.50370475837658e-06,2.78304037059654e-06
Mtruncatula,wgd,unM-unM,0.0876862490695344,2.25813645116091e-07,4.44054271645971e-07
Mtruncatula,wgd,unM-teM,0.132998451565494,6.35844622509651e-08,1.29784740986938e-07
Mtruncatula,wgd,teM-teM,0.167527509544128,0,0
Mtruncatula,proximal,gbM-gbM,0.0677089513448807,3.71855015002254e-07,7.21342811057003e-07
Mtruncatula,proximal,gbM-teM,0.0512675018976829,0.190870383394622,0.215984907525494
Mtruncatula,proximal,gbM-unM,0.0995800863392235,9.50911181651914e-06,1.66441712935003e-05
Mtruncatula,proximal,unM-unM,0.0799895306374263,3.28887313960635e-06,5.92548372917904e-06
Mtruncatula,proximal,unM-teM,0.114067658714537,6.10748240736925e-06,1.08223245954757e-05
Mtruncatula,proximal,teM-teM,0.137621573000019,1.92179605562615e-12,5.30860152410648e-12
Mtruncatula,dispersed,gbM-gbM,0.0742575435028357,1.59618962491948e-08,3.41473402345957e-08
Mtruncatula,dispersed,gbM-teM,0.0492721164613662,0.228475888503446,0.254300169257502
Mtruncatula,dispersed,gbM-unM,0.107240217354336,1.33420559911279e-06,2.48000752572839e-06
Mtruncatula,dispersed,unM-unM,0.0857629132524682,4.48722305312899e-07,8.63957871423342e-07
Mtruncatula,dispersed,unM-teM,0.10945699813663,1.66994469059656e-05,2.87613972078713e-05
Mtruncatula,dispersed,teM-teM,0.193835616438356,0,0
Mtruncatula,tandem,gbM-gbM,0.075949184214577,6.83816481217292e-09,1.49512417079713e-08
Mtruncatula,tandem,gbM-teM,0.0428105494152326,0.386746737462795,0.413341583535216
Mtruncatula,tandem,gbM-unM,0.11802748585287,6.56541020438439e-08,1.33797459141483e-07
Mtruncatula,tandem,unM-unM,0.0912584053794428,5.89869360023698e-08,1.20782773719138e-07
Mtruncatula,tandem,unM-teM,0.100022068095839,0.000115509680681747,0.000185332696616236
Mtruncatula,tandem,teM-teM,0.174715587224599,0,0
Mtruncatula,transposed,gbM-gbM,0.070372898323209,1.07233824375719e-07,2.15805980412913e-07
Mtruncatula,transposed,gbM-teM,0.0474658730218378,0.266521048836072,0.29310498976857
Mtruncatula,transposed,gbM-unM,0.0962004850444624,2.13446264235584e-05,3.64213863576592e-05
Mtruncatula,transposed,unM-unM,0.0879859356378843,2.03172663248985e-07,4.01367129542405e-07
Mtruncatula,transposed,unM-teM,0.10449885835761,4.70277476279923e-05,7.80769555213772e-05
Mtruncatula,transposed,teM-teM,0.150422037988113,9.10382880192628e-15,2.94334314648745e-14
Osativa,wgd,gbM-gbM,0.143845249203017,2.57349697108111e-13,7.56221205625202e-13
Osativa,wgd,gbM-teM,0.104178863858131,0.0102950375897622,0.0137480315639682
Osativa,wgd,gbM-unM,0.19204440333025,0,0
Osativa,wgd,unM-unM,0.156328839219783,0,0
Osativa,wgd,unM-teM,0.0773786742910316,0.00413237474408734,0.00575055385099533
Osativa,wgd,teM-teM,0.321913658060369,0,0
Osativa,proximal,gbM-gbM,0.125536762451348,3.2640035119158e-10,7.72580647774566e-10
Osativa,proximal,gbM-teM,0.159365731234314,8.60908493649504e-06,1.50892928914111e-05
Osativa,proximal,gbM-unM,0.181867639853346,4.44089209850063e-16,1.51956254829332e-15
Osativa,proximal,unM-unM,0.153899240855763,0,0
Osativa,proximal,unM-teM,0.0766988849540222,0.00463149297385179,0.00641742850297402
Osativa,proximal,teM-teM,0.316441172435499,0,0
Osativa,dispersed,gbM-gbM,0.127953396710792,1.30492505689972e-10,3.14645481009465e-10
Osativa,dispersed,gbM-teM,0.160493827160494,7.31655230190587e-06,1.28763335190431e-05
Osativa,dispersed,gbM-unM,0.206976352347495,0,0
Osativa,dispersed,unM-unM,0.155969634230504,0,0
Osativa,dispersed,unM-teM,0.0818304065812371,0.00201469348432803,0.002894158791518
Osativa,dispersed,teM-teM,0.313482453081205,0,0
Osativa,tandem,gbM-gbM,0.133783995538473,1.44027012538572e-11,3.82293922170284e-11
Osativa,tandem,gbM-teM,0.0946502057613169,0.025712850065681,0.0327439058092088
Osativa,tandem,gbM-unM,0.190876281705343,0,0
Osativa,tandem,unM-unM,0.157119852772027,0,0
Osativa,tandem,unM-teM,0.0917413205441438,0.000343685306432584,0.000524679343547969
Osativa,tandem,teM-teM,0.326321908648822,0,0
Osativa,transposed,gbM-gbM,0.122385614412764,9.19056497572512e-10,2.10209730827756e-09
Osativa,transposed,gbM-teM,0.12388191681121,0.00117089730868047,0.00171059742717759
Osativa,transposed,gbM-unM,0.2041238068761,0,0
Osativa,transposed,unM-unM,0.154969230065315,0,0
Osativa,transposed,unM-teM,0.0833521487167908,0.00154953285321913,0.00224343140365059
Osativa,transposed,teM-teM,0.313337096272717,0,0
Phallii,wgd,gbM-gbM,0.139029683689441,1.47853951304455e-11,3.90843436849892e-11
Phallii,wgd,gbM-teM,0.143790849673203,0.0845571954485782,0.101374332833333
Phallii,wgd,gbM-unM,0.168260395945818,1.00329744512351e-11,2.67407790125894e-11
Phallii,wgd,unM-unM,0.117036358457569,0,0
Phallii,wgd,unM-teM,0.0838480896819951,0.526738043493298,0.55391077278232
Phallii,wgd,teM-teM,0.548857018979914,0,0
Phallii,proximal,gbM-gbM,0.149553652677174,2.63566946046012e-13,7.7273036454399e-13
Phallii,proximal,gbM-teM,0.156303749570003,0.0481933981054999,0.0599421882390948
Phallii,proximal,gbM-unM,0.1700161382191,5.98376903582221e-12,1.61149521006485e-11
Phallii,proximal,unM-unM,0.118550880169052,0,0
Phallii,proximal,unM-teM,0.0878136200716847,0.464978835401756,0.492465269021564
Phallii,proximal,teM-teM,0.566101980773195,0,0
Phallii,dispersed,gbM-gbM,0.166087572681042,2.22044604925031e-16,7.6999338804648e-16
Phallii,dispersed,gbM-teM,0.143231854145167,0.0875542984000162,0.104675667225228
Phallii,dispersed,gbM-unM,0.161703135360424,7.32789384727539e-11,1.82138401984302e-10
Phallii,dispersed,unM-unM,0.12381019222754,0,0
Phallii,dispersed,unM-teM,0.116678105696637,0.15676000441031,0.180876928165742
Phallii,dispersed,teM-teM,0.543659145232333,0,0
Phallii,tandem,gbM-gbM,0.184805158841848,0,0
Phallii,tandem,gbM-teM,0.124183006535948,0.188779919880667,0.214183022555902
Phallii,tandem,gbM-unM,0.167049926508937,1.47740708555943e-11,3.90843436849892e-11
Phallii,tandem,unM-unM,0.117467426710098,0,0
Phallii,tandem,unM-teM,0.0634920634920634,0.844184945284246,0.856130958660909
Phallii,tandem,teM-teM,0.573777453736414,0,0
Phallii,transposed,gbM-gbM,0.160988978538589,2.33146835171283e-15,7.75153137554008e-15
Phallii,transposed,gbM-teM,0.124183006535948,0.188779919880667,0.214183022555902
Phallii,transposed,gbM-unM,0.160592497868713,1.01822550391262e-10,2.48300737249013e-10
Phallii,transposed,unM-unM,0.119006466570758,0,0
Phallii,transposed,unM-teM,0.0816174788377946,0.561823033909411,0.58589467562097
Phallii,transposed,teM-teM,0.549644885032701,0,0
Ppersica,wgd,gbM-gbM,0.187064994298746,9.72555369571637e-14,2.91089658178054e-13
Ppersica,wgd,gbM-teM,0.153061224489796,0.0202684336673379,0.0260940912483691
Ppersica,wgd,gbM-unM,0.0491273658082532,0.239012199735461,0.265112414151973
Ppersica,wgd,unM-unM,0.0440990680121114,0.00475695113595676,0.00658419202294444
Ppersica,wgd,unM-teM,0.077262443438914,0.143739312688948,0.166747943676928
Ppersica,wgd,teM-teM,0.388584474885845,0,0
Ppersica,proximal,gbM-gbM,0.165888276242691,6.69431177158231e-11,1.67034084822847e-10
Ppersica,proximal,gbM-teM,0.173469387755102,0.00549008234876525,0.00753426194670975
Ppersica,proximal,gbM-unM,0.0459199503568104,0.311862824323322,0.339209985984052
Ppersica,proximal,unM-unM,0.0492470731601166,0.00106907080814689,0.00156538177356355
Ppersica,proximal,unM-teM,0.075,0.168225631574269,0.192556401713227
Ppersica,proximal,teM-teM,0.365753424657534,0,0
Ppersica,dispersed,gbM-gbM,0.15963511972634,3.93567067824563e-10,9.28156339110943e-10
Ppersica,dispersed,gbM-teM,0.212532705389848,0.000292349793322266,0.00044950087411886
Ppersica,dispersed,gbM-unM,0.0425095666563243,0.40466743682849,0.431422308684919
Ppersica,dispersed,unM-unM,0.0514977710629884,0.000528560995299299,0.000795616900742235
Ppersica,dispersed,unM-teM,0.0656204906204906,0.299099916078738,0.326428842420958
Ppersica,dispersed,teM-teM,0.353460112049239,0,0
Ppersica,tandem,gbM-gbM,0.15963511972634,3.93567067824563e-10,9.28156339110943e-10
Ppersica,tandem,gbM-teM,0.158163265306122,0.0148476384534968,0.0194057280699198
Ppersica,tandem,gbM-unM,0.0525855827903609,0.175597274849412,0.200283363886597
Ppersica,tandem,unM-unM,0.0543017766230428,0.000210618715339117,0.000328932376256006
Ppersica,tandem,unM-teM,0.079524886877828,0.122941516714348,0.14404591876613
Ppersica,tandem,teM-teM,0.362537637787029,0,0
Ppersica,transposed,gbM-gbM,0.174550904056035,5.1254556154845e-12,1.38904154285189e-11
Ppersica,transposed,gbM-teM,0.178571428571429,0.00386090824467955,0.0053960689443517
Ppersica,transposed,gbM-unM,0.0514530975281828,0.194721502544352,0.220149639160573
Ppersica,transposed,unM-unM,0.0567787866816395,8.97521530804912e-05,0.000145452609891751
Ppersica,transposed,unM-teM,0.0531674208144797,0.561326973805648,0.585850967806865
Ppersica,transposed,teM-teM,0.336073059360731,0,0
Ptrichocarpa,wgd,gbM-gbM,0.282292211378733,0,0
Ptrichocarpa,wgd,gbM-teM,0.122448979591837,0.454533732586039,0.481949451626912
Ptrichocarpa,wgd,gbM-unM,0.0713706407137064,0.00374449241165054,0.00525042957720564
Ptrichocarpa,wgd,unM-unM,0.0573328235731479,1.28785870856518e-14,4.09196486218986e-14
Ptrichocarpa,wgd,unM-teM,0.206888420351773,2.08332351370188e-10,4.96762908073093e-10
Ptrichocarpa,wgd,teM-teM,0.171234320043525,1.2610477106989e-09,2.84895192084341e-09
Ptrichocarpa,proximal,gbM-gbM,0.271215051798836,0,0
Ptrichocarpa,proximal,gbM-teM,0.163265306122449,0.14694309539643,0.170005913059547
Ptrichocarpa,proximal,gbM-unM,0.0713706407137064,0.00374449241165054,0.00525042957720564
Ptrichocarpa,proximal,unM-unM,0.0556861541601256,8.21565038222616e-14,2.48783779180088e-13
Ptrichocarpa,proximal,unM-teM,0.21003717472119,9.84912151835715e-11,2.41088553295649e-10
Ptrichocarpa,proximal,teM-teM,0.20583367177263,1.01696429055664e-13,3.02975504576921e-13
Ptrichocarpa,dispersed,gbM-gbM,0.287355569677865,0,0
Ptrichocarpa,dispersed,gbM-teM,0.137597306964023,0.281702968280098,0.308748367953549
Ptrichocarpa,dispersed,gbM-unM,0.0968037775155601,1.93681245896915e-05,3.32245754264655e-05
Ptrichocarpa,dispersed,unM-unM,0.0573824647820231,1.22124532708767e-14,3.89952097015618e-14
Ptrichocarpa,dispersed,unM-teM,0.231121242008125,6.43485265072741e-13,1.82038594724525e-12
Ptrichocarpa,dispersed,teM-teM,0.215775057081815,5.6621374255883e-15,1.84915374152124e-14
Ptrichocarpa,tandem,gbM-gbM,0.277422870874207,0,0
Ptrichocarpa,tandem,gbM-teM,0.0944666526404376,0.732967662020827,0.752809143317569
Ptrichocarpa,tandem,gbM-unM,0.0835360908353609,0.000366661977894478,0.000558434417336336
Ptrichocarpa,tandem,unM-unM,0.064890361504279,0,0
Ptrichocarpa,tandem,unM-teM,0.215523051801411,3.00793834284718e-11,7.72956267385033e-11
Ptrichocarpa,tandem,teM-teM,0.187464701610951,1.94626537108888e-11,5.11340596477528e-11
Ptrichocarpa,transposed,gbM-gbM,0.288996763754045,0,0
Ptrichocarpa,transposed,gbM-teM,0.13265306122449,0.355941586688505,0.383596196180594
Ptrichocarpa,transposed,gbM-unM,0.0666565287915653,0.00837115086462004,0.0112957998068618
Ptrichocarpa,transposed,unM-unM,0.0563114320419852,4.11892742135933e-14,1.26811846624189e-13
Ptrichocarpa,transposed,unM-teM,0.140288017876972,4.99286441423274e-05,8.26802964616206e-05
Ptrichocarpa,transposed,teM-teM,0.18686307331771,2.17320605955251e-11,5.68648238706438e-11
Pvirgatum,wgd,gbM-gbM,0.391366400806969,0,0
Pvirgatum,wgd,gbM-teM,0.266486229819563,1.96347160752453e-10,4.69051550686414e-10
Pvirgatum,wgd,gbM-unM,0.172840642230876,1.55431223447522e-15,5.24885545150009e-15
Pvirgatum,wgd,unM-unM,0.159852744918997,0,0
Pvirgatum,wgd,unM-teM,0.367550748259001,0,0
Pvirgatum,wgd,teM-teM,0.200852647258574,0,0
Pvirgatum,proximal,gbM-gbM,0.384065319393808,0,0
Pvirgatum,proximal,gbM-teM,0.232507122507122,4.81406431385167e-08,9.90453423424028e-08
Pvirgatum,proximal,gbM-unM,0.192857221664442,0,0
Pvirgatum,proximal,unM-unM,0.155626157172359,0,0
Pvirgatum,proximal,unM-teM,0.352100840336134,0,0
Pvirgatum,proximal,teM-teM,0.172629655665062,0,0
Pvirgatum,dispersed,gbM-gbM,0.365665020597122,0,0
Pvirgatum,dispersed,gbM-teM,0.317904262919743,1.19904086659517e-14,3.83812088810861e-14
Pvirgatum,dispersed,gbM-unM,0.166836475533536,1.63202784619898e-14,5.10999010096283e-14
Pvirgatum,dispersed,unM-unM,0.157266672612034,0,0
Pvirgatum,dispersed,unM-teM,0.391574692218926,0,0
Pvirgatum,dispersed,teM-teM,0.200608715439754,0,0
Pvirgatum,tandem,gbM-gbM,0.378089512358049,0,0
Pvirgatum,tandem,gbM-teM,0.326153846153846,1.88737914186277e-15,6.32394569611161e-15
Pvirgatum,tandem,gbM-unM,0.151793785466568,4.29722923911413e-12,1.16949909672093e-11
Pvirgatum,tandem,unM-unM,0.158530589309546,0,0
Pvirgatum,tandem,unM-teM,0.356809973779251,0,0
Pvirgatum,tandem,teM-teM,0.165194252261841,0,0
Pvirgatum,transposed,gbM-gbM,0.37998352796624,0,0
Pvirgatum,transposed,gbM-teM,0.249792807811384,3.32063765373647e-09,7.3349701597946e-09
Pvirgatum,transposed,gbM-unM,0.203145882292368,0,0
Pvirgatum,transposed,unM-unM,0.153638300394737,0,0
Pvirgatum,transposed,unM-teM,0.379831932773109,0,0
Pvirgatum,transposed,teM-teM,0.160466838936863,0,0
Pvulgaris,wgd,gbM-gbM,0.18452380952381,0.00655785999231628,0.00891426700746892
Pvulgaris,wgd,gbM-teM,0.183183183183183,0.48245005644483,0.509296704430303
Pvulgaris,wgd,gbM-unM,0.119696550451946,0.00512230999071273,0.00705959389745664
Pvulgaris,wgd,unM-unM,0.0624429749425555,1.2623235789988e-12,3.51705705595779e-12
Pvulgaris,wgd,unM-teM,0.108695652173913,0.00506645607269451,0.00699756780918193
Pvulgaris,wgd,teM-teM,0.490941157607824,0,0
Pvulgaris,proximal,gbM-gbM,0.214285714285714,0.00089280842139583,0.00131325298016034
Pvulgaris,proximal,gbM-teM,0.263513513513514,0.119817990398862,0.14051382510412
Pvulgaris,proximal,gbM-unM,0.0981714628297363,0.0361192842556195,0.0454131351751941
Pvulgaris,proximal,unM-unM,0.0653068968441176,9.08162434143378e-14,2.73721855150691e-13
Pvulgaris,proximal,unM-teM,0.10185708011795,0.010608081811751,0.0141368032408665
Pvulgaris,proximal,teM-teM,0.487025004321609,0,0
Pvulgaris,dispersed,gbM-gbM,0.229220131166239,0.000301259849628477,0.000462098937004441
Pvulgaris,dispersed,gbM-teM,0.324324324324324,0.0401561343546515,0.0502926342888354
Pvulgaris,dispersed,gbM-unM,0.113943796419175,0.00920333937908446,0.0123669872906447
Pvulgaris,dispersed,unM-unM,0.0576550090257533,7.96271937275606e-11,1.96779846568109e-10
Pvulgaris,dispersed,unM-teM,0.134387351778656,0.000214931165752441,0.000334856526353441
Pvulgaris,dispersed,teM-teM,0.487292456132341,0,0
Pvulgaris,tandem,gbM-gbM,0.279761904761905,3.89560196190075e-06,6.96028605381159e-06
Pvulgaris,tandem,gbM-teM,0.162162162162162,0.722756553063337,0.742913110320084
Pvulgaris,tandem,gbM-unM,0.110086930455636,0.0128493198970965,0.0169484894348205
Pvulgaris,tandem,unM-unM,0.0644345913579487,2.02726724296554e-13,5.98438156390284e-13
Pvulgaris,tandem,unM-teM,0.0746918170077877,0.119172969365018,0.140139590228691
Pvulgaris,tandem,teM-teM,0.462549484146029,0,0
Pvulgaris,transposed,gbM-gbM,0.226190476190476,0.00036996915721299,0.000562806854722592
Pvulgaris,transposed,gbM-teM,0.351351351351351,0.0200781223259368,0.0258749028975609
Pvulgaris,transposed,gbM-unM,0.134292565947242,0.00108384918633087,0.00158522159905535
Pvulgaris,transposed,unM-unM,0.0638128439942648,3.64597241286901e-13,1.05692233991034e-12
Pvulgaris,transposed,unM-teM,0.110994756153253,0.00402209510613916,0.00560919209396704
Pvulgaris,transposed,teM-teM,0.47842238018803,0,0
Pxbretschneideri,wgd,gbM-gbM,0.216251943428395,2.91988655476416e-13,8.54116475203122e-13
Pxbretschneideri,wgd,gbM-teM,0.15,0.759097838492289,0.779026421364402
Pxbretschneideri,wgd,gbM-unM,0.0509534706331044,0.927535506339068,0.936977919481126
Pxbretschneideri,wgd,unM-unM,0.0764033150892018,8.32225967786204e-05,0.000135381021241388
Pxbretschneideri,wgd,unM-teM,0.361702127659574,1.94842122436256e-08,4.11368801870328e-08
Pxbretschneideri,wgd,teM-teM,0.272549019607843,7.06586664256381e-06,1.24521420340264e-05
Pxbretschneideri,proximal,gbM-gbM,0.221981422600836,5.82867087928207e-14,1.77753792772432e-13
Pxbretschneideri,proximal,gbM-teM,0.2,0.404587405685253,0.431422308684919
Pxbretschneideri,proximal,gbM-unM,0.0622811970638057,0.76264160259722,0.781560771887831
Pxbretschneideri,proximal,unM-unM,0.0842186461215124,9.54369476591221e-06,1.66820680867571e-05
Pxbretschneideri,proximal,unM-teM,0.333333333333333,3.14110976229465e-07,6.13015369646005e-07
Pxbretschneideri,proximal,teM-teM,0.222222222222222,0.000463563274810119,0.000699411256731057
Pxbretschneideri,dispersed,gbM-gbM,0.265402843601896,0,0
