Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Macuminata,wgd,gbM-gbM,0.0942361397333608,4.04976052692518e-12,1.21210929924211e-11
Macuminata,wgd,gbM-teM,0.0439238653001464,0.525228245759319,0.554455349451327
Macuminata,wgd,gbM-unM,0.0333670374115268,0.640655748489594,0.664345591279402
Macuminata,wgd,unM-unM,0.108915161464143,0,0
Macuminata,wgd,unM-teM,0.127272727272727,0.0566699078908937,0.0703601358799353
Macuminata,wgd,teM-teM,0.232876712328767,0.000728399396480284,0.0011701559420418
Macuminata,proximal,gbM-gbM,0.103857566765579,1.24344978758018e-14,4.18812069446064e-14
Macuminata,proximal,gbM-teM,0.0530220735671073,0.292679510480514,0.324919594251173
Macuminata,proximal,gbM-unM,0.0394337714863498,0.425399837735627,0.4573524750876
Macuminata,proximal,unM-unM,0.0935031073678604,0,0
Macuminata,proximal,unM-teM,0.109090909090909,0.145814108715261,0.170844868521967
Macuminata,proximal,teM-teM,0.287671232876712,1.13188101599215e-05,2.29941182776359e-05
Macuminata,dispersed,gbM-gbM,0.101406544740571,5.85087533977457e-14,1.90958360235527e-13
Macuminata,dispersed,gbM-teM,0.0600292825768668,0.170558837421894,0.197682749572546
Macuminata,dispersed,gbM-unM,0.04030366419276,0.398251824609903,0.429912011503577
Macuminata,dispersed,unM-unM,0.104083348588464,0,0
Macuminata,dispersed,unM-teM,0.0909090909090909,0.323265992466034,0.354000959491668
Macuminata,dispersed,teM-teM,0.301369863013699,3.48470630251452e-06,7.49211855040621e-06
Macuminata,tandem,gbM-gbM,0.104067221861198,1.08801856413265e-14,3.67419881605006e-14
Macuminata,tandem,gbM-teM,0.0380673499267936,0.705444575930423,0.725696573325554
Macuminata,tandem,gbM-unM,0.0631613743076678,0.0387610011180173,0.0492142632305534
Macuminata,tandem,unM-unM,0.0917833642652269,0,0
Macuminata,tandem,unM-teM,0.118181818181818,0.0925802617599965,0.112034275488176
Macuminata,tandem,teM-teM,0.26027397260274,0.000101316246618133,0.000180024735726434
Macuminata,transposed,gbM-gbM,0.0756380778890429,5.83885989557942e-08,1.45407900874468e-07
Macuminata,transposed,gbM-teM,0.0503406997763017,0.352745925059866,0.382067374749981
Macuminata,transposed,gbM-unM,0.0389118358625038,0.442708169995122,0.473543564920155
Macuminata,transposed,unM-unM,0.0894948082917056,0,0
Macuminata,transposed,unM-teM,0.118181818181818,0.0925802617599965,0.112034275488176
Macuminata,transposed,teM-teM,0.301369863013699,3.48470630251452e-06,7.49211855040621e-06
Mdomestica,wgd,gbM-gbM,0.125072688764051,7.7715611723761e-15,2.65219944771565e-14
Mdomestica,wgd,gbM-teM,0.0861621100637062,0.0935449482176079,0.11296866314898
Mdomestica,wgd,gbM-unM,0.0612555802166257,0.0382511713144214,0.0486147891582301
Mdomestica,wgd,unM-unM,0.0130172157054885,0.677457283306772,0.700256326494981
Mdomestica,wgd,unM-teM,0.113666173048445,9.58013650631528e-08,2.35846872006617e-07
Mdomestica,wgd,teM-teM,0.26432230630148,0,0
Mdomestica,proximal,gbM-gbM,0.13678688512951,0,0
Mdomestica,proximal,gbM-teM,0.0726392251815981,0.225941614078321,0.255223014151518
Mdomestica,proximal,gbM-unM,0.0525393480691494,0.108245278039449,0.129532846633478
Mdomestica,proximal,unM-unM,0.0158262264125381,0.427122563431103,0.458774443652059
Mdomestica,proximal,unM-teM,0.10659509202454,7.34871185570363e-07,1.68680396687859e-06
Mdomestica,proximal,teM-teM,0.252442849236033,0,0
Mdomestica,dispersed,gbM-gbM,0.121313841496851,5.51780843238703e-14,1.8065921009592e-13
Mdomestica,dispersed,gbM-teM,0.0863325419027245,0.0924177269898793,0.112034275488176
Mdomestica,dispersed,gbM-unM,0.0356572879098232,0.513327477805754,0.54495699920501
Mdomestica,dispersed,unM-unM,0.018114918676927,0.267658914166074,0.298426965664853
Mdomestica,dispersed,unM-teM,0.102760736196319,2.09325252464865e-06,4.65568233930475e-06
Mdomestica,dispersed,teM-teM,0.259259693296725,0,0
Mdomestica,tandem,gbM-gbM,0.119594570585936,1.31783473023006e-13,4.18720887191325e-13
Mdomestica,tandem,gbM-teM,0.0726392251815981,0.225941614078321,0.255223014151518
Mdomestica,tandem,gbM-unM,0.0449537355580402,0.236094631695653,0.265993078504273
Mdomestica,tandem,unM-unM,0.0135091384054247,0.631270462745969,0.656195726786704
Mdomestica,tandem,unM-teM,0.0962476322411015,1.1452239520815e-05,2.32285990280681e-05
Mdomestica,tandem,teM-teM,0.284522209514905,0,0
Mdomestica,transposed,gbM-gbM,0.152442087289289,0,0
Mdomestica,transposed,gbM-teM,0.127136274947695,0.00254317648793823,0.00381476473190734
Mdomestica,transposed,gbM-unM,0.0312204351939451,0.681552471877767,0.703925291210824
Mdomestica,transposed,unM-unM,0.0189083989408077,0.22367115064551,0.254428867452347
Mdomestica,transposed,unM-teM,0.110094567044433,2.75044992559259e-07,6.54627380814473e-07
Mdomestica,transposed,teM-teM,0.260524533130389,0,0
Mesculenta,wgd,gbM-gbM,0.107142857142857,1.88635062091658e-05,3.69255280877448e-05
Mesculenta,wgd,gbM-teM,0.333333333333333,0.00923121609977473,0.0127361163301705
Mesculenta,wgd,gbM-unM,0.0543893129770992,0.0900729811852681,0.109307757035744
Mesculenta,wgd,unM-unM,0.0180604653486878,0.170921241434024,0.197924956418215
Mesculenta,wgd,unM-teM,0.208037825059102,7.82262784995158e-05,0.000141333192247024
Mesculenta,wgd,teM-teM,0.367310209424084,1.20344845200293e-11,3.48864832153659e-11
Mesculenta,proximal,gbM-gbM,0.102563192274922,5.01904774322659e-05,9.34281614540015e-05
Mesculenta,proximal,gbM-teM,0.291666666666667,0.033173073759551,0.0425803633331551
Mesculenta,proximal,gbM-unM,0.0706106870229008,0.0107586648685308,0.0147802744200264
Mesculenta,proximal,unM-unM,0.0206010002258902,0.0816239399341888,0.0996167289641472
Mesculenta,proximal,unM-teM,0.224877250409165,1.41554366821506e-05,2.82233590726032e-05
Mesculenta,proximal,teM-teM,0.356893542757417,5.10295139477535e-11,1.45315834420755e-10
Mesculenta,dispersed,gbM-gbM,0.101488292467418,6.25956222962687e-05,0.000114536670584662
Mesculenta,dispersed,gbM-teM,0.3125,0.0179029607052694,0.0238336628584082
Mesculenta,dispersed,gbM-unM,0.0484754697171854,0.170509662250684,0.197682749572546
Mesculenta,dispersed,unM-unM,0.0187908033506264,0.139720321057876,0.164301927223938
Mesculenta,dispersed,unM-teM,0.226495726495727,1.22360221221918e-05,2.47405462972216e-05
Mesculenta,dispersed,teM-teM,0.40897687609075,2.4535928844216e-14,8.1365933699328e-14
Mesculenta,tandem,gbM-gbM,0.101536269920083,6.16654669673977e-05,0.000112994960778328
Mesculenta,tandem,gbM-teM,0.288563829787234,0.0253860101863244,0.0331121871995535
Mesculenta,tandem,gbM-unM,0.0592223373666311,0.0508439800564146,0.0634934504092689
Mesculenta,tandem,unM-unM,0.0206763161796564,0.079682875453667,0.0973398762644228
Mesculenta,tandem,unM-teM,0.214802691398436,3.99980583662973e-05,7.56561514553131e-05
Mesculenta,tandem,teM-teM,0.43979057591623,2.22044604925031e-16,8.04599832453063e-16
Mesculenta,transposed,gbM-gbM,0.101065359940732,6.78871481676335e-05,0.000123518224451689
Mesculenta,transposed,gbM-teM,0.333333333333333,0.00923121609977473,0.0127361163301705
Mesculenta,transposed,gbM-unM,0.0543893129770992,0.0900729811852681,0.109307757035744
Mesculenta,transposed,unM-unM,0.0214123776845403,0.0631467795275259,0.0778770034326084
Mesculenta,transposed,unM-teM,0.24198945262775,2.17419666659335e-06,4.82739018916597e-06
Mesculenta,transposed,teM-teM,0.382935209424084,1.27498012147953e-12,3.89745108224785e-12
Mguttatus,wgd,gbM-gbM,0.0805003936486188,7.7937656328686e-14,2.51348941660012e-13
Mguttatus,wgd,gbM-teM,0.17167709107775,2.74225087082414e-14,9.02424393715086e-14
Mguttatus,wgd,gbM-unM,0.11377245508982,0.00305223013694078,0.00453092851168424
Mguttatus,wgd,unM-unM,0.0997191011235955,0.00978582485470325,0.0134724803229106
Mguttatus,wgd,unM-teM,0.217730742539903,0.00392361982430212,0.00572564431374404
Mguttatus,wgd,teM-teM,0.39750535031021,0,0
Mguttatus,proximal,gbM-gbM,0.0895727769778491,0,0
Mguttatus,proximal,gbM-teM,0.163284132841328,5.61550805855404e-13,1.75183539172592e-12
Mguttatus,proximal,gbM-unM,0.132239520958084,0.000316169156697854,0.000526268660826106
Mguttatus,proximal,unM-unM,0.149018166544156,1.40039560310168e-05,2.80514026087137e-05
Mguttatus,proximal,unM-teM,0.183206106870229,0.0246297245123119,0.0321908253504381
Mguttatus,proximal,teM-teM,0.378608847287375,0,0
Mguttatus,dispersed,gbM-gbM,0.0804634494558431,7.99360577730113e-14,2.56511230167126e-13
Mguttatus,dispersed,gbM-teM,0.180508003044878,9.99200722162641e-16,3.54112343843353e-15
Mguttatus,dispersed,gbM-unM,0.121756487025948,0.00118976612090005,0.00186036157086189
Mguttatus,dispersed,unM-unM,0.134054394623543,0.000134745895624566,0.000235212727138959
Mguttatus,dispersed,unM-teM,0.126995142262318,0.239464468817345,0.268850448019473
Mguttatus,dispersed,teM-teM,0.412141781419111,0,0
Mguttatus,tandem,gbM-gbM,0.0844973191718507,3.33066907387547e-15,1.16123327170253e-14
Mguttatus,tandem,gbM-teM,0.154059040590406,1.3414158672731e-11,3.8798799748482e-11
Mguttatus,tandem,gbM-unM,0.100271457085828,0.0130488168700673,0.0177189197498809
Mguttatus,tandem,unM-unM,0.135809715467606,0.000103648259595857,0.000183591804098631
Mguttatus,tandem,unM-teM,0.0880175803839926,0.688328653289842,0.710355170195117
Mguttatus,tandem,teM-teM,0.387446093079762,0,0
Mguttatus,transposed,gbM-gbM,0.0793884772670566,1.81965553736063e-13,5.72525766632979e-13
Mguttatus,transposed,gbM-teM,0.191083888657741,0,0
Mguttatus,transposed,gbM-unM,0.117187312122742,0.00209886703065165,0.00317413654107929
Mguttatus,transposed,unM-unM,0.172284644194757,2.6144547460305e-07,6.25722935506373e-07
Mguttatus,transposed,unM-teM,0.105713624797594,0.45446710546659,0.485316693751574
Mguttatus,transposed,teM-teM,0.366632799383183,0,0
Mtruncatula,wgd,gbM-gbM,0.13091449082849,0,0
Mtruncatula,wgd,gbM-teM,0.083986562150056,0.00367631279526481,0.0053891403476041
Mtruncatula,wgd,gbM-unM,0.0751917103872173,0.00184562597295101,0.00283098395375364
Mtruncatula,wgd,unM-unM,0.0568683034508736,0.00238529701364609,0.00358628571981755
Mtruncatula,wgd,unM-teM,0.0951895548214567,0.000287310058573298,0.000480713327574
Mtruncatula,wgd,teM-teM,0.249776062065476,0,0
Mtruncatula,proximal,gbM-gbM,0.130434782608696,0,0
Mtruncatula,proximal,gbM-teM,0.0985442329227324,0.000342669094116177,0.00056817883214636
Mtruncatula,proximal,gbM-unM,0.0871829782777321,0.000166332112137235,0.000288011308264474
Mtruncatula,proximal,unM-unM,0.0623813086529224,0.000608257692647496,0.000985744250647324
Mtruncatula,proximal,unM-teM,0.0898696931483817,0.000757462343448423,0.00120931488001048
Mtruncatula,proximal,teM-teM,0.255023768670361,0,0
Mtruncatula,dispersed,gbM-gbM,0.123867154399021,0,0
Mtruncatula,dispersed,gbM-teM,0.0878632512968329,0.0020357176642648,0.00308950092576658
Mtruncatula,dispersed,gbM-unM,0.0808407437348424,0.000616823773633479,0.000997121137828557
Mtruncatula,dispersed,unM-unM,0.0627111288814856,0.000554929051462483,0.000903861712609347
Mtruncatula,dispersed,unM-teM,0.0935674356349894,0.000389131937719722,0.000640280866911278
Mtruncatula,dispersed,teM-teM,0.256392694063927,0,0
Mtruncatula,tandem,gbM-gbM,0.131913635019225,0,0
Mtruncatula,tandem,gbM-teM,0.085529760428488,0.00289981889699287,0.00432959071426018
Mtruncatula,tandem,gbM-unM,0.0774231767466673,0.00121154064902107,0.00189211554144937
Mtruncatula,tandem,unM-unM,0.0682681071730063,0.000123029091171678,0.00021592860899519
Mtruncatula,tandem,unM-teM,0.0757652980965865,0.00735539590134493,0.0103926185243537
Mtruncatula,tandem,teM-teM,0.251602392806578,0,0
Mtruncatula,transposed,gbM-gbM,0.126918886498975,0,0
Mtruncatula,transposed,gbM-teM,0.123830388480125,2.24288773309489e-06,4.97134909912785e-06
Mtruncatula,transposed,gbM-unM,0.0674067794945981,0.00727850235129257,0.0103065510792178
Mtruncatula,transposed,unM-unM,0.0777659240375378,6.84646258208854e-06,1.42221203396042e-05
Mtruncatula,transposed,unM-teM,0.109078025352334,1.81053357763972e-05,3.5657836872599e-05
Mtruncatula,transposed,teM-teM,0.240887881116129,0,0
Osativa,wgd,gbM-gbM,0.16416168464224,0,0
Osativa,wgd,gbM-teM,0.211526034758358,7.52783613222618e-10,2.04440181275195e-09
Osativa,wgd,gbM-unM,0.111991593730746,2.35511424306889e-06,5.20222153006655e-06
Osativa,wgd,unM-unM,0.173118279569892,0,0
Osativa,wgd,unM-teM,0.113217806878904,3.64381770212585e-06,7.80818079026968e-06
Osativa,wgd,teM-teM,0.328078668136147,0,0
Osativa,proximal,gbM-gbM,0.171939586413367,0,0
Osativa,proximal,gbM-teM,0.237588562216283,2.50566234427652e-12,7.55211314045959e-12
Osativa,proximal,gbM-unM,0.136465146898711,3.14433690196125e-09,8.19433253238387e-09
Osativa,proximal,unM-unM,0.184066921574809,0,0
Osativa,proximal,unM-teM,0.0962948969541124,0.000140311160361173,0.000243281447400421
Osativa,proximal,teM-teM,0.318095778151163,0,0
Osativa,dispersed,gbM-gbM,0.188514021782362,0,0
Osativa,dispersed,gbM-teM,0.218106995884774,1.82149295646639e-10,5.07500197374004e-10
Osativa,dispersed,gbM-unM,0.127522935779817,4.00738877637252e-08,1.00967412529698e-07
Osativa,dispersed,unM-unM,0.177132120004987,0,0
Osativa,dispersed,unM-teM,0.0984582423437418,8.99792215537376e-05,0.000160989175872845
Osativa,dispersed,teM-teM,0.328813562741601,0,0
Osativa,tandem,gbM-gbM,0.17758012888409,0,0
Osativa,tandem,gbM-teM,0.229472657078614,1.5782153361954e-11,4.54441469574122e-11
Osativa,tandem,gbM-unM,0.12786497165146,3.67335288853354e-08,9.29142201217308e-08
Osativa,tandem,unM-unM,0.164017725796046,0,0
Osativa,tandem,unM-teM,0.113574162211746,3.33092218329778e-06,7.19747004431178e-06
Osativa,tandem,teM-teM,0.319047252745482,0,0
Osativa,transposed,gbM-gbM,0.174332947158302,0,0
Osativa,transposed,gbM-teM,0.262644775359552,5.6621374255883e-15,1.94777527440237e-14
Osativa,transposed,gbM-unM,0.120469920219712,2.71646345417764e-07,6.47733429924059e-07
Osativa,transposed,unM-unM,0.172072693811824,0,0
Osativa,transposed,unM-teM,0.0863494393015729,0.000917173177870656,0.00145529323425971
Osativa,transposed,teM-teM,0.332324850521482,0,0
Phallii,wgd,gbM-gbM,0.0572790405191113,0.0258871145348842,0.0337316946969704
Phallii,wgd,gbM-teM,0.392156862745098,1.20874976694552e-10,3.39713986788609e-10
Phallii,wgd,gbM-unM,0.0379722024233785,0.522658605506256,0.55219459549801
Phallii,wgd,unM-unM,0.099403800747449,0,0
Phallii,wgd,unM-teM,0.200460829493087,0.00106906308534538,0.00168593078251288
Phallii,wgd,teM-teM,0.395696440985849,0,0
Phallii,proximal,gbM-gbM,0.0554739713571266,0.0337433327419493,0.0432263150318913
Phallii,proximal,gbM-teM,0.444444444444444,1.49880108324396e-13,4.738856366139e-13
Phallii,proximal,gbM-unM,0.0352280826799715,0.619549288062087,0.645051316868517
Phallii,proximal,unM-unM,0.0953527761582886,0,0
Phallii,proximal,unM-teM,0.230329407748763,9.57856223923192e-05,0.000170667752605099
Phallii,proximal,teM-teM,0.378567546802091,0,0
Phallii,dispersed,gbM-gbM,0.0579431948672147,0.023390976731117,0.0306338680031888
Phallii,dispersed,gbM-teM,0.352941176470588,1.05654526239007e-08,2.71502667028525e-08
Phallii,dispersed,gbM-unM,0.0332827036263527,0.689404609566078,0.710896839600512
Phallii,dispersed,unM-unM,0.101867309775237,0,0
Phallii,dispersed,unM-teM,0.237703042781972,5.15704151242691e-05,9.53092199288068e-05
Phallii,dispersed,teM-teM,0.338186704342431,0,0
Phallii,tandem,gbM-gbM,0.0674306660604684,0.00480402594497797,0.00695532375872232
Phallii,tandem,gbM-teM,0.336816305469556,6.132590757435e-08,1.52135424559445e-07
Phallii,tandem,gbM-unM,0.0306029174955005,0.782657672881545,0.797494785163659
Phallii,tandem,unM-unM,0.0984633832436628,0,0
Phallii,tandem,unM-teM,0.145673323092678,0.0374222747315821,0.0476082193330778
Phallii,tandem,teM-teM,0.38753655591492,0,0
Phallii,transposed,gbM-gbM,0.0516559429852542,0.0582853071826076,0.0722267495346434
Phallii,transposed,gbM-teM,0.366013071895425,2.50849008232024e-09,6.57713863047379e-09
Phallii,transposed,gbM-unM,0.0316379024228344,0.747472422326546,0.765877223829424
Phallii,transposed,unM-unM,0.100638515411458,0,0
Phallii,transposed,unM-teM,0.214456391875747,0.000359888814083553,0.000595964788405371
Phallii,transposed,teM-teM,0.397420524339509,0,0
Ppersica,wgd,gbM-gbM,0.19418015963512,8.99280649946377e-15,3.04480849981844e-14
Ppersica,wgd,gbM-teM,0.192281527995814,0.00145192080590384,0.00225388428353304
Ppersica,wgd,gbM-unM,0.0627973420208915,0.0623372789862333,0.0769522391313311
Ppersica,wgd,unM-unM,0.0167471819645733,0.776570837472983,0.792544604699485
Ppersica,wgd,unM-teM,0.155399012751954,4.74211462379026e-05,8.89146491960674e-05
Ppersica,wgd,teM-teM,0.340612154059644,0,0
Ppersica,proximal,gbM-gbM,0.216246752367713,0,0
Ppersica,proximal,gbM-teM,0.23469387755102,4.09658736937324e-05,7.70407485299311e-05
Ppersica,proximal,gbM-unM,0.0764298272830696,0.011743364975065,0.016030625204057
Ppersica,proximal,unM-unM,0.030500065282674,0.111151860381164,0.13264190554274
Ppersica,proximal,unM-teM,0.116896338955163,0.00482966395322815,0.00698460369917524
Ppersica,proximal,teM-teM,0.301054951976067,0,0
Ppersica,dispersed,gbM-gbM,0.200641146766574,9.99200722162641e-16,3.54112343843353e-15
Ppersica,dispersed,gbM-teM,0.232705389848247,5.05038911886579e-05,9.38761089817994e-05
Ppersica,dispersed,gbM-unM,0.0806818181818182,0.00650449407553588,0.00927159928999037
Ppersica,dispersed,unM-unM,0.0279081679736794,0.177936847868996,0.205495553940023
Ppersica,dispersed,unM-teM,0.14220263863121,0.000270712840245602,0.000454121669592752
Ppersica,dispersed,teM-teM,0.367611866048752,0,0
Ppersica,tandem,gbM-gbM,0.160262518027939,3.34315131134133e-10,9.21509656331264e-10
Ppersica,tandem,gbM-teM,0.137755102040816,0.0484969275243291,0.0607978974794796
Ppersica,tandem,gbM-unM,0.0659090909090909,0.0437357011778631,0.0549893318902957
Ppersica,tandem,unM-unM,0.0207770386633995,0.513695900025808,0.54495699920501
Ppersica,tandem,unM-teM,0.177106683271067,2.0932418156594e-06,4.65568233930475e-06
Ppersica,tandem,teM-teM,0.316816249409542,0,0
Ppersica,transposed,gbM-gbM,0.176948928764328,2.48812082048744e-12,7.51680528906041e-12
Ppersica,transposed,gbM-teM,0.217556253270539,0.000191629122692771,0.000327853538824503
Ppersica,transposed,gbM-unM,0.0636363636363636,0.0566699078908937,0.0703601358799353
Ppersica,transposed,unM-unM,0.0244766505636071,0.310118671364151,0.342511203818283
Ppersica,transposed,unM-teM,0.150699300699301,8.94317795328003e-05,0.000160231938329601
Ppersica,transposed,teM-teM,0.326058888364037,0,0
Ptrichocarpa,wgd,gbM-gbM,0.133031731150388,2.71649369665283e-12,8.16847754937565e-12
Ptrichocarpa,wgd,gbM-teM,0.0918367346938775,0.805725695363517,0.818414288991289
Ptrichocarpa,wgd,gbM-unM,0.061507490525934,0.0188094703290155,0.0249631859304835
Ptrichocarpa,wgd,unM-unM,0.0228794619418235,0.0109968972686707,0.0150806587194277
Ptrichocarpa,wgd,unM-teM,0.231767426083224,5.77982106619856e-13,1.79661907840871e-12
Ptrichocarpa,wgd,teM-teM,0.311293481659674,0,0
Ptrichocarpa,proximal,gbM-gbM,0.174408439456983,0,0
Ptrichocarpa,proximal,gbM-teM,0.102040816326531,0.690060006217173,0.711004319504915
Ptrichocarpa,proximal,gbM-unM,0.0763579486207223,0.00151401888781111,0.00234745716980328
Ptrichocarpa,proximal,unM-unM,0.0200335611233943,0.0370008109856808,0.0471185055987445
Ptrichocarpa,proximal,unM-teM,0.258364312267658,5.55111512312578e-16,1.98914958578674e-15
Ptrichocarpa,proximal,teM-teM,0.28525963823873,0,0
Ptrichocarpa,dispersed,gbM-gbM,0.157554742991636,0,0
Ptrichocarpa,dispersed,gbM-teM,0.0791079318325268,0.881632132727157,0.892004275465124
Ptrichocarpa,dispersed,gbM-unM,0.0637953034229693,0.0133696044177706,0.0181139568987667
Ptrichocarpa,dispersed,unM-unM,0.0197313332310978,0.0416720760938468,0.0525997829364603
Ptrichocarpa,dispersed,unM-teM,0.196461824953445,1.95503835342947e-09,5.18929933317699e-09
Ptrichocarpa,dispersed,teM-teM,0.307404998820219,0,0
Ptrichocarpa,tandem,gbM-gbM,0.163654565373428,0,0
Ptrichocarpa,tandem,gbM-teM,0.0918367346938775,0.802985791489466,0.8162739724361
Ptrichocarpa,tandem,gbM-unM,0.0798683377442561,0.000772625784525194,0.00123199908780902
Ptrichocarpa,tandem,unM-unM,0.0264411217807868,0.00191377403890014,0.00292508117320045
Ptrichocarpa,tandem,unM-teM,0.22055151750541,9.05198138667629e-12,2.65992163754269e-11
Ptrichocarpa,tandem,teM-teM,0.327166075355744,0,0
Ptrichocarpa,transposed,gbM-gbM,0.146693414586448,7.7715611723761e-15,2.65219944771565e-14
Ptrichocarpa,transposed,gbM-teM,0.115926783084368,0.528920666152343,0.557896696105088
Ptrichocarpa,transposed,gbM-unM,0.0835360908353609,0.000366661977894478,0.000605626058237998
Ptrichocarpa,transposed,unM-unM,0.024777516149631,0.00447216201568212,0.00648941394851512
Ptrichocarpa,transposed,unM-teM,0.203088467560055,4.52050952226557e-10,1.23547823807682e-09
Ptrichocarpa,transposed,teM-teM,0.316937249056654,0,0
Pvirgatum,wgd,gbM-gbM,0.0602220483748246,0.00878946414300685,0.0121918373596547
Pvirgatum,wgd,gbM-teM,0.166153846153846,0.000253750130899122,0.000427892377594598
Pvirgatum,wgd,gbM-unM,0.0802715219090601,0.00110233210257937,0.00173415660039926
Pvirgatum,wgd,unM-unM,0.114305120628443,0,0
Pvirgatum,wgd,unM-teM,0.0700355499643086,0.00584994246739468,0.00840129867338057
Pvirgatum,wgd,teM-teM,0.301555793226381,0,0
Pvirgatum,proximal,gbM-gbM,0.0945047048774933,3.17919641379394e-06,6.90431544409795e-06
Pvirgatum,proximal,gbM-teM,0.19919028340081,5.22527297897035e-06,1.10140557890061e-05
Pvirgatum,proximal,gbM-unM,0.0563853613866303,0.0490978930192996,0.0614453898140445
Pvirgatum,proximal,unM-unM,0.113689594034086,0,0
Pvirgatum,proximal,unM-teM,0.0776207452678041,0.0015483753071861,0.00239210077397613
Pvirgatum,proximal,teM-teM,0.276605059886794,0,0
Pvirgatum,dispersed,gbM-gbM,0.0714762859051436,0.000954030027734198,0.0015119149088171
Pvirgatum,dispersed,gbM-teM,0.148784425451092,0.00151820119211876,0.00235111589175655
Pvirgatum,dispersed,gbM-unM,0.0609442060085837,0.0264131377789404,0.0343477295714043
Pvirgatum,dispersed,unM-unM,0.110828984495674,0,0
Pvirgatum,dispersed,unM-teM,0.064279696714406,0.014734198251004,0.0198404130937319
Pvirgatum,dispersed,teM-teM,0.289526847421584,0,0
Pvirgatum,tandem,gbM-gbM,0.092184368737475,5.97279416802987e-06,1.25487043595416e-05
Pvirgatum,tandem,gbM-teM,0.144615384615385,0.00223441484892384,0.00336728405970999
Pvirgatum,tandem,gbM-unM,0.0763948497854077,0.00222946317380268,0.00336375145521106
Pvirgatum,tandem,unM-unM,0.111275031836073,0,0
Pvirgatum,tandem,unM-teM,0.0616894360772063,0.021631634952665,0.0285325246308157
Pvirgatum,tandem,teM-teM,0.279586885581999,0,0
Pvirgatum,transposed,gbM-gbM,0.0705759538658982,0.00115247039501443,0.00180423156501045
Pvirgatum,transposed,gbM-teM,0.136581196581197,0.00469997162050151,0.00681231841623252
Pvirgatum,transposed,gbM-unM,0.0740796089488291,0.00333637930828479,0.00490755907375983
Pvirgatum,transposed,unM-unM,0.111510156958123,0,0
Pvirgatum,transposed,unM-teM,0.0783936787498851,0.00133742962617101,0.0020836765914983
Pvirgatum,transposed,teM-teM,0.288001799616158,0,0
Pvulgaris,wgd,gbM-gbM,0.166666666666667,0.0188071094643257,0.0249631859304835
Pvulgaris,wgd,gbM-teM,0.216216216216216,0.352694374639084,0.382067374749981
Pvulgaris,wgd,gbM-unM,0.12969865071798,0.00182777440842574,0.00281028484728153
Pvulgaris,wgd,unM-unM,0.0415042620131535,8.15116128549676e-06,1.67971214988671e-05
Pvulgaris,wgd,unM-teM,0.183794466403162,7.54543352243786e-08,1.86467610037257e-07
Pvulgaris,wgd,teM-teM,0.430907948765092,0,0
Pvulgaris,proximal,gbM-gbM,0.261904761904762,1.97834991644275e-05,3.84927811796552e-05
Pvulgaris,proximal,gbM-teM,0.162162162162162,0.715416453906509,0.733614646692684
Pvulgaris,proximal,gbM-unM,0.147182254196643,0.000241336252092217,0.000407491839265654
Pvulgaris,proximal,unM-unM,0.0340711383993956,0.000467094207648011,0.000764659299322252
Pvulgaris,proximal,unM-teM,0.230404803042137,4.93249885380465e-12,1.47289896328889e-11
Pvulgaris,proximal,teM-teM,0.416534964154012,0,0
Pvulgaris,dispersed,gbM-gbM,0.204020530367836,0.00187551158720245,0.00286999993771193
Pvulgaris,dispersed,gbM-teM,0.27027027027027,0.1345143284441,0.158613787653463
Pvulgaris,dispersed,gbM-unM,0.161192784902513,4.09689561949866e-05,7.70407485299311e-05
Pvulgaris,dispersed,unM-unM,0.0421882699583422,5.42530739588987e-06,1.14170416650863e-05
Pvulgaris,dispersed,unM-teM,0.203270495603454,1.7704169241739e-09,4.70894398388522e-09
Pvulgaris,dispersed,teM-teM,0.415632022614726,0,0
Pvulgaris,tandem,gbM-gbM,0.196428571428571,0.00306105491131436,0.00453880555815578
Pvulgaris,tandem,gbM-teM,0.0810810810810811,0.999828083147546,1
Pvulgaris,tandem,gbM-unM,0.146751032908613,0.000257183385574233,0.000433115623225537
Pvulgaris,tandem,unM-unM,0.0383518068569135,5.00276718607973e-05,9.32596773127579e-05
Pvulgaris,tandem,unM-teM,0.181818181818182,1.08759637851286e-07,2.66223781457606e-07
Pvulgaris,tandem,teM-teM,0.424601270145983,0,0
Pvulgaris,transposed,gbM-gbM,0.204020530367836,0.00187551158720245,0.00286999993771193
Pvulgaris,transposed,gbM-teM,0.243243243243243,0.225590711436363,0.255223014151518
Pvulgaris,transposed,gbM-unM,0.150122209924368,0.000167694675026642,0.000289981408558134
Pvulgaris,transposed,unM-unM,0.0416226493397887,7.62624286854141e-06,1.57910967903987e-05
Pvulgaris,transposed,unM-teM,0.21863577662114,6.41023900627147e-11,1.81740842155828e-10
Pvulgaris,transposed,teM-teM,0.390500594856777,0,0
Pxbretschneideri,wgd,gbM-gbM,0.150491431199632,1.20203369524674e-06,2.7396174326295e-06
Pxbretschneideri,wgd,gbM-teM,0.25,0.164079197726652,0.191203401144879
Pxbretschneideri,wgd,gbM-unM,0.0590438546960286,0.816533563469111,0.828088283706881
Pxbretschneideri,wgd,unM-unM,0.0344283182848106,0.257831895344546,0.288372138411087
Pxbretschneideri,wgd,unM-teM,0.0906788247213779,0.610322992053118,0.636987588793303
Pxbretschneideri,wgd,teM-teM,0.29469507101086,8.10220953773033e-07,1.85645653706432e-06
